Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.31.69.25-52.14.136.135-80-51034-6,52.14.136.135,51034,172.31.69.25,80,6,20/02/2018 10:14:04,882759,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1114.687021,7.929684093,147126.5,360205.0827,882392,3,336,168,233.3452378,333,3,882754,294251.3333,509344.7825,882392,24,0,0,0,0,72,92,3.39843604,4.531248053,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51093-6,18.218.229.235,51093,172.31.69.25,80,6,20/02/2018 10:14:04,881970,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1115.684207,7.936777895,146995,359881.5066,881600,1,343,171.5,241.1234124,342,1,881965,293988.3333,508886.6565,881600,21,0,0,0,0,72,92,3.401476241,4.535301654,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51094-6,18.218.229.235,51094,172.31.69.25,80,6,20/02/2018 10:14:04,882022,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1115.618431,7.936309979,147003.6667,359900.2875,881647,1,351,175.5,246.7802666,350,1,882018,294006,508912.0612,881647,20,0,0,0,0,72,92,3.401275705,4.535034274,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50951-6,18.218.55.126,50951,172.31.69.25,80,6,20/02/2018 10:14:04,879555,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1118.747548,7.958569959,146592.5,358877.9555,879149,2,377,188.5,263.7508294,375,2,879549,293183,507461.4726,879149,23,0,0,0,0,72,92,3.410815697,4.547754262,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51095-6,18.218.229.235,51095,172.31.69.25,80,6,20/02/2018 10:14:04,878760,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1119.759661,7.965769949,146460,358550.9505,878349,1,385,192.5,270.8218972,384,1,878755,292918.3333,506997.8618,878349,22,0,0,0,0,72,92,3.413901407,4.551868542,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51035-6,52.14.136.135,51035,172.31.69.25,80,6,20/02/2018 10:14:04,874778,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1124.856821,8.002030229,145796.3333,356847.9312,874209,3,544,272,380.4234483,541,3,874765,291588.3333,504564.3646,874209,19,0,0,0,0,72,92,3.429441527,4.572588703,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51096-6,18.218.229.235,51096,172.31.69.25,80,6,20/02/2018 10:14:04,876502,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1122.644329,7.986290961,146083.6667,357550.7693,875931,3,544,272,356.3818177,524,20,876499,292166.3333,505555.0985,875931,23,0,0,0,0,72,92,3.422696126,4.563594835,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51036-6,52.14.136.135,51036,172.31.69.25,80,6,20/02/2018 10:14:04,876662,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1122.439435,7.984833379,146110.3333,357645.476,876151,1,487,243.5,342.9467889,486,1,876660,292220,505699.134,876151,21,0,0,0,0,72,92,3.422071448,4.562761931,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50952-6,18.218.55.126,50952,172.31.69.25,80,6,20/02/2018 10:14:04,876844,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1122.206459,7.983176027,146140.6667,357741.3232,876377,2,444,222,311.1269837,442,2,876840,292280,505842.8845,876377,20,0,0,0,0,72,92,3.421361154,4.561814872,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51415-6,18.219.9.1,51415,172.31.69.25,80,6,20/02/2018 10:14:04,878151,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1120.536218,7.971294231,146358.5,358234.7451,877602,3,519,259.5,352.8462838,509,10,878147,292715.6667,506526.4825,877602,27,0,0,0,0,72,92,3.416268956,4.555025275,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51416-6,18.219.9.1,51416,172.31.69.25,80,6,20/02/2018 10:14:04,878266,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1120.389495,7.970250471,146377.6667,358311.5573,877778,3,457,228.5,260.9224023,413,44,878263,292754.3333,506645.4026,877778,28,0,0,0,0,72,92,3.41582163,4.55442884,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.216.200.189-80-51320-6,18.216.200.189,51320,172.31.69.25,80,6,20/02/2018 10:14:04,637740,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1542.948537,10.97625992,106290,260088.8467,637194,3,507,253.5,354.2604974,504,3,637716,212572,367733.5173,637194,21,0,0,0,0,72,92,4.704111393,6.272148524,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51417-6,18.219.9.1,51417,172.31.69.25,80,6,20/02/2018 10:14:04,631114,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1559.147793,11.09149852,105185.6667,257427.8694,630658,2,426,213,298.3990617,424,2,631106,210368.6667,363981.2957,630658,22,0,0,0,0,72,92,4.753499368,6.337999157,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50953-6,18.218.55.126,50953,172.31.69.25,80,6,20/02/2018 10:14:04,466733,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2108.271753,14.99786816,77788.83333,190294.6382,466226,3,448,224,312.5411973,445,3,466708,155569.3333,269036.6388,466226,42,0,0,0,0,72,92,6.427657783,8.570210377,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51037-6,52.14.136.135,51037,172.31.69.25,80,6,20/02/2018 10:14:04,449547,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2188.870129,15.57123059,74924.5,183278.0153,449039,2,476,238,333.7544007,474,2,449536,149845.3333,259109.4132,449039,24,0,0,0,0,72,92,6.67338454,8.897846054,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.216.200.189-80-51321-6,18.216.200.189,51321,172.31.69.25,80,6,20/02/2018 10:14:04,449686,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2188.193539,15.56641746,74947.66667,183340.6373,449190,4,467,233.5,321.7335854,461,6,449679,149893,259198.8982,449190,25,0,0,0,0,72,92,6.671321767,8.895095689,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50954-6,18.218.55.126,50954,172.31.69.25,80,6,20/02/2018 10:14:04,449499,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2189.103869,15.57289338,74916.5,183309.8259,449096,2,375,187.5,262.3366158,373,2,449494,149831.3333,259170.8629,449096,24,0,0,0,0,72,92,6.674097162,8.898796215,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51038-6,52.14.136.135,51038,172.31.69.25,80,6,20/02/2018 10:14:04,449746,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2187.901616,15.56434076,74957.66667,183409.6872,449341,1,381,190.5,267.9934701,380,1,449744,149914.6667,259310.8747,449341,20,0,0,0,0,72,92,6.670431755,8.893909006,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51097-6,18.218.229.235,51097,172.31.69.25,80,6,20/02/2018 10:14:04,450760,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2182.979856,15.52932825,75126.66667,183843.7224,450396,2,338,169,236.1736649,336,2,450756,150252,259932.3768,450396,22,0,0,0,0,72,92,6.655426391,8.873901855,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50955-6,18.218.55.126,50955,172.31.69.25,80,6,20/02/2018 10:14:04,449506,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2189.069779,15.57265087,74917.66667,183345.4881,449170,1,309,154.5,217.0817818,308,1,449500,149833.3333,259233.1976,449170,21,0,0,0,0,72,92,6.673993228,8.898657637,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51418-6,18.219.9.1,51418,172.31.69.25,80,6,20/02/2018 10:14:04,451347,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2180.140779,15.50913156,75224.5,184065.2461,450946,2,370,185,258.8010819,368,2,451341,150447,260239.8263,450946,23,0,0,0,0,72,92,6.646770666,8.862360889,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51098-6,18.218.229.235,51098,172.31.69.25,80,6,20/02/2018 10:14:04,209606,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,4694.522103,33.39599057,34934.33333,85284.44907,209020,4,549,274.5,382.5447686,545,4,209581,69860.33333,120516.0859,209020,21,0,0,0,0,72,92,14.31256739,19.08342318,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50956-6,18.218.55.126,50956,172.31.69.25,80,6,20/02/2018 10:14:05,92755,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,10608.59253,75.46762978,15459.16667,37627.90409,92266,2,457,228.5,320.3193719,455,2,92742,30914,53132.83779,92266,20,0,0,0,0,72,92,32.3432699,43.12435987,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51039-6,52.14.136.135,51039,172.31.69.25,80,6,20/02/2018 10:14:05,87483,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11247.89959,80.01554588,14580.5,35502.97981,87050,2,402,201,281.4284989,400,2,87471,29157,50137.16305,87050,22,0,0,0,0,72,92,34.2923768,45.72316907,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51040-6,52.14.136.135,51040,172.31.69.25,80,6,20/02/2018 10:14:05,85850,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11461.85207,81.53756552,14308.33333,34849.02102,85443,1,372,186,261.629509,371,1,85846,28615.33333,49214.51233,85443,27,0,0,0,0,72,92,34.94467094,46.59289458,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50957-6,18.218.55.126,50957,172.31.69.25,80,6,20/02/2018 10:14:05,86300,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11402.08575,81.11239861,14383.33333,34212.21647,84207,4,2069,1034.5,840.7499628,1629,440,86293,28764.33333,48025.65454,84207,20,0,0,0,0,72,92,34.76245655,46.34994206,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50958-6,18.218.55.126,50958,172.31.69.25,80,6,20/02/2018 10:14:05,84527,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11641.25072,82.81377548,14087.83333,34307.95954,84118,1,386,193,271.529004,385,1,84522,28174,48449.2708,84118,19,0,0,0,0,72,92,35.49161806,47.32215742,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51041-6,52.14.136.135,51041,172.31.69.25,80,6,20/02/2018 10:14:05,81282,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12106.00133,86.11992815,13547,32884.18271,80670,2,579,289.5,406.5863992,577,2,81275,27091.66667,46401.01564,80670,27,0,0,0,0,72,92,36.90854064,49.21138752,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51042-6,52.14.136.135,51042,172.31.69.25,80,6,20/02/2018 10:14:05,81324,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12099.74915,86.07545128,13554,32987.66475,80889,1,410,205,288.4995667,409,1,81321,27107,46576.98646,80889,21,0,0,0,0,72,92,36.88947912,49.18597216,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51043-6,52.14.136.135,51043,172.31.69.25,80,6,20/02/2018 10:14:05,81213,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12116.2868,86.19309716,13535.5,32727.12611,80336,3,849,424.5,596.0910165,846,3,81209,27069.66667,46131.84211,80336,24,0,0,0,0,72,92,36.93989878,49.25319838,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51099-6,18.218.229.235,51099,172.31.69.25,80,6,20/02/2018 10:14:05,80652,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12200.56539,86.79263998,13442,32650.39942,80088,2,534,267,374.766594,532,2,80648,26882.66667,46077.89259,80088,22,0,0,0,0,72,92,37.19684571,49.59579428,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51100-6,18.218.229.235,51100,172.31.69.25,80,6,20/02/2018 10:14:05,80751,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12185.60761,86.68623299,13458.5,32746.90795,80302,2,425,212.5,297.6919549,423,2,80747,26915.66667,46234.35998,80302,21,0,0,0,0,72,92,37.15124271,49.53499028,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51044-6,52.14.136.135,51044,172.31.69.25,80,6,20/02/2018 10:14:05,81596,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12059.41468,85.78851905,13599.33333,32401.49262,79728,7,1841,920.5,830.8504679,1508,333,81589,27196.33333,45502.86818,79728,20,0,0,0,0,72,92,36.76650816,49.02201088,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50959-6,18.218.55.126,50959,172.31.69.25,80,6,20/02/2018 10:14:05,81823,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12025.95847,85.55051758,13637.16667,33216.67652,81440,5,357,178.5,194.4543648,316,41,81817,27272.33333,46910.87444,81440,21,0,0,0,0,72,92,36.66450753,48.88601005,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51101-6,18.218.229.235,51101,172.31.69.25,80,6,20/02/2018 10:14:05,83220,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11824.08075,84.11439558,13870,33764.04499,82790,4,403,201.5,229.8097039,364,39,83215,27738.33333,47676.51846,82790,23,0,0,0,0,72,92,36.04902668,48.0653689,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51045-6,52.14.136.135,51045,172.31.69.25,80,6,20/02/2018 10:14:05,83258,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11818.68409,84.07600471,13876.33333,33738.16921,82743,1,486,243,342.2396821,485,1,83254,27751.33333,47624.73813,82743,25,0,0,0,0,72,92,36.03257345,48.04343126,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51046-6,52.14.136.135,51046,172.31.69.25,80,6,20/02/2018 10:14:05,81612,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,12057.05043,85.77170024,13602,33119.37045,81206,1,372,186,261.629509,371,1,81608,27202.66667,46768.58224,81206,27,0,0,0,0,72,92,36.7593001,49.01240014,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50960-6,18.218.55.126,50960,172.31.69.25,80,6,20/02/2018 10:14:05,83208,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11825.78598,84.1265263,13868,33744.1018,82747,1,434,217,305.4701295,433,1,83204,27734.66667,47642.52571,82747,22,0,0,0,0,72,92,36.05422556,48.07230074,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51102-6,18.218.229.235,51102,172.31.69.25,80,6,20/02/2018 10:14:05,85243,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11543.46985,82.11817979,14207.16667,33899.3555,83394,6,1818,909,827.314934,1494,324,85237,28412.33333,47623.99662,83394,23,0,0,0,0,72,92,35.19350563,46.92467417,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51419-6,18.219.9.1,51419,172.31.69.25,80,6,20/02/2018 10:14:05,83557,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11776.39216,83.7751475,13926.16667,33932.94905,83191,2,340,170,237.5878785,338,2,83552,27850.66667,47926.39993,83191,21,0,0,0,0,72,92,35.90363464,47.87151286,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51420-6,18.219.9.1,51420,172.31.69.25,80,6,20/02/2018 10:14:05,83751,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11749.11344,83.58109157,13958.5,34011.67175,83384,2,345,172.5,241.1234124,343,2,83748,27916,48036.97705,83384,18,0,0,0,0,72,92,35.82046782,47.76062375,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.216.200.189-80-51322-6,18.216.200.189,51322,172.31.69.25,80,6,20/02/2018 10:14:05,85279,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11538.59684,82.08351411,14213.16667,34638.3147,84918,3,322,161,175.3624817,285,37,85276,28425.33333,48924.29638,84918,35,0,0,0,0,72,92,35.17864891,46.90486521,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51421-6,18.219.9.1,51421,172.31.69.25,80,6,20/02/2018 10:14:05,85254,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,11541.98043,82.10758439,14209,34648.69794,84935,2,292,146,203.646753,290,2,85248,28416,48947.07459,84935,22,0,0,0,0,72,92,35.18896474,46.91861965,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50961-6,18.218.55.126,50961,172.31.69.25,80,6,20/02/2018 10:14:05,26033,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,37798.17923,268.8894864,4338.833333,10387.29627,25539,8,461,230.5,309.0056634,449,12,26021,8673.666667,14607.4042,25539,25,0,0,0,0,72,92,115.2383513,153.6511351,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
